SK_ID_CURR,TARGET
108251,0.021324977534291863
108274,0.03697699968845675
108280,0.3345009419350369
108289,0.08061276153345116
108292,0.01745663665624275
108295,0.04647771062379166
108327,0.02104778736989463
108332,0.03988155289030077
108346,0.03141948017128796
108349,0.35274891856470075
108353,0.04920436132639819
108362,0.02431232404076627
108363,0.03852665134606786
108377,0.2044297640697198
108378,0.036776623668472945
108381,0.01889730164087425
108383,0.3107406842274134
108390,0.08237476818171123
108407,0.0174376009939471
108408,0.05809853372543072
108411,0.067616343193396
108412,0.02132247278783039
108419,0.019069888632298318
108436,0.24245783856692624
108437,0.22338575789402415
108438,0.14465712008644666
108441,0.026028754078844158
108448,0.019403169503341235
108449,0.05756235826636298
108466,0.00989983501875033
108467,0.12949620112861054
108473,0.01573141263857144
108474,0.06492178690079677
108476,0.026128536700099906
108479,0.016704146409233865
108486,0.010494145311309207
108493,0.017048913162003385
108501,0.020487901027196682
108506,0.22936004985589148
108510,0.04224904363641037
108511,0.012146257977870825
108514,0.08969280159058632
108517,0.01649701423408335
108519,0.07477750530584364
108522,0.022990201536822276
108548,0.10135527730789169
108554,0.045691298674147854
108555,0.08741229931000524
108559,0.057627682992725186
108562,0.026217511450884027
108571,0.12367912539804075
108572,0.04192586355123491
108579,0.026898590234391295
108583,0.01466379481311454
108584,0.0059342429184422
108592,0.02271326718347478
108602,0.011816974060844225
108609,0.010656199583224488
108613,0.1788276844011985
108616,0.055154361834282246
108618,0.05840526725613387
108620,0.010887915724227513
108643,0.01713369823238841
108649,0.017203014994462792
108654,0.09143101336193166
108655,0.009095688431976136
108656,0.02874605768414377
108667,0.05489240338655339
108668,0.0877713007643946
108682,0.035458890291594075
108690,0.03954436751325855
108691,0.07025487449522165
108692,0.12923539956091792
108695,0.02361433460311039
108699,0.030656273305962246
108710,0.18829099135753719
108718,0.24851419361696214
108739,0.11866079685019755
108740,0.009856277390088262
108741,0.011711913650560886
108742,0.015800044646589132
108763,0.009935580667907583
108767,0.13556971093895578
108769,0.142321337646119
108779,0.20039170340772258
108788,0.028666558189640243
108801,0.03863612660338036
108802,0.04125946349040016
108810,0.03224575571079112
108811,0.014959617899470694
108813,0.016072469050218453
108814,0.13396341792611272
108825,0.028393702611674728
108826,0.04567423328095837
108830,0.06704238710980029
108834,0.03993512065064439
108852,0.010879748257672416
108887,0.15688351850776044
108901,0.050624414853764385
108908,0.01153633754015408
108910,0.05507972038877429
108920,0.04387546259783168
108922,0.01402518733990301
108929,0.2823671135016873
108930,0.008231091629325364
108937,0.030646633089825768
108938,0.040794749164678686
108943,0.06357306087524599
108948,0.03333901168689357
108953,0.058015601394546874
108956,0.08020216908354148
108965,0.00808124409810011
108985,0.09648630958541496
108986,0.07139219407613617
108987,0.026009015468962705
108990,0.007328988609159634
108991,0.018347129583664617
108993,0.36152519851618714
109000,0.06882931278349319
109001,0.09228696660542726
109012,0.2380336750510434
109014,0.08807361070946242
109015,0.10737090422663634
109021,0.05797940776521657
109037,0.10345957016171507
109042,0.17198815536372197
109044,0.027627182494832505
109046,0.48352538269877704
109064,0.0038433433722123247
109084,0.04174759676139919
109086,0.026516641242076085
109092,0.006315908273261198
109093,0.06298272039103815
109100,0.11958731317681667
109101,0.0036623990698975467
109110,0.029203610996945725
109114,0.22316331001841697
109126,0.1262563069978096
109152,0.01986232310116377
109162,0.05987944228031174
109167,0.03500790920791058
109168,0.04906880627844178
109169,0.010099957999242404
109179,0.05258453975611462
109184,0.06311680285847057
109191,0.07340631050163834
109192,0.05915578717589296
109193,0.00962508375550129
109196,0.06830828178709654
109206,0.05238700371186701
109210,0.017310325115291958
109244,0.06825304271315447
109249,0.007208495716837441
109273,0.028321082972304887
109276,0.1967262123940399
109281,0.04578887414118042
109287,0.07840124713695149
109297,0.05328143140868698
109298,0.05773026922441928
109306,0.02174984399235414
109309,0.0988260414142632
109321,0.29759036025570335
109328,0.1009625841484547
109336,0.013966551247429916
109342,0.06248370844553343
109346,0.026497173735240583
109347,0.05938509160807798
109348,0.05742929777145309
109362,0.07023859412619554
109363,0.0162750206211164
109367,0.021769722837958343
109370,0.01872743792212674
109393,0.11183136356741509
109405,0.02459775076826265
109413,0.08470935433405018
109414,0.27303952354702865
109421,0.024058215444911393
109427,0.05760026937256541
109428,0.05585066124309156
109429,0.09324752511466411
109437,0.026457548634829256
109443,0.026344307036397428
109461,0.034258817320862174
109468,0.11239856596311999
109469,0.011268439951922669
109471,0.07607777153562721
109479,0.05372864891989426
109484,0.012011949963962473
109501,0.05354150869131842
109505,0.04729927407956016
109535,0.02337324765540491
109539,0.009971999997152106
109544,0.046334132953168995
109545,0.012273713387731627
109551,0.20186355922337748
109553,0.026856917217306757
109555,0.03653257139101336
109561,0.04060099539146315
109580,0.0188500491316096
109583,0.32500405045507896
109593,0.2328080901117527
109604,0.11880574669601561
109620,0.05192323715685766
109635,0.02327856487554531
109637,0.12469369352736194
109638,0.07725168441830192
109642,0.10077674789925756
109649,0.017313867430251262
109652,0.020169956245272083
109656,0.03793916694550323
109663,0.03112097245839755
109696,0.11880505484978367
109700,0.0991107238404866
109709,0.11019544536548191
109735,0.010815434232139987
109740,0.01987599290330564
109741,0.01729183900375034
109749,0.056401101051047925
109764,0.0279496730675292
109771,0.05987557121235493
109772,0.012431378936609422
109773,0.1521580064812387
109798,0.03989804700152996
109802,0.20821941042703326
109804,0.02802076126609528
109813,0.04477526677368039
109818,0.08356962053047085
109848,0.06453370163010985
109850,0.02444834401646422
109851,0.023068657881176624
109855,0.016261216651990082
109871,0.17312713734531163
109877,0.06431017418172605
109883,0.009620292333842467
109886,0.01487963635355933
109905,0.08848610656577775
109936,0.1958599531681739
109950,0.061575276201830946
109958,0.08488826170981599
109959,0.06185902548506852
109969,0.025997474228995336
109971,0.028856776308314666
109984,0.02584555039342534
109985,0.17002648136987988
109988,0.026914608112426706
109992,0.06772237366316274
110005,0.017628970075636477
110009,0.05650488199081938
110011,0.16521527310431416
110014,0.022529571104868952
110026,0.031081902598079577
110042,0.026277972540967198
110058,0.009251110864457476
110069,0.07222101714912842
110080,0.016635516022361223
110087,0.02570706121653792
110091,0.07238480457945007
110094,0.06001301599473609
110098,0.16213257342958168
110105,0.028890998128509652
110117,0.05519713902399866
110136,0.19360002466078013
110138,0.1275353444370082
110149,0.11133102831136805
110164,0.05754286419916028
110202,0.08872350684667508
110212,0.008755612283321714
110226,0.009395681402675094
110236,0.025354672022543823
110249,0.013656262521185597
110257,0.04146142971428751
110258,0.011558220110593863
110277,0.010888976463779848
110282,0.026889824604779677
110284,0.059074081114059984
110286,0.04739755847696174
110289,0.008622049421154776
110304,0.006938840534063142
110319,0.06503864801678823
110324,0.14734890514832244
110326,0.00889562339700033
110335,0.04444230230320455
110337,0.06988595881773174
110338,0.03391599743156915
110343,0.0632404285797767
110345,0.018964759560390572
110347,0.1293991309315708
110355,0.005808138762131447
110359,0.06736820368091438
110360,0.07472674290695536
110364,0.0401098695166559
110371,0.16786398818816
110372,0.019728025473744318
110376,0.045187779849069964
110379,0.19455640095758606
110380,0.05088009004310178
110393,0.062498622608559026
110401,0.25236641515971764
110406,0.024370439419208308
110411,0.05869980968726994
110416,0.011185043606830468
110420,0.015673453478193756
110443,0.012590259479578796
110465,0.01611007297847005
110468,0.019602368305660357
110469,0.05916452444125805
110471,0.10205816171693703
110487,0.294845711422863
110491,0.21389785268364608
110504,0.09569619885854252
110547,0.041799151175785074
110550,0.0567443367602885
110559,0.13102798665976592
110578,0.09678476509208622
110582,0.027981161980828007
110590,0.019843782837977365
110598,0.0622356450827035
110601,0.1318468252266329
110602,0.04172248506685992
110604,0.022425523557408122
110625,0.12980002173860075
110626,0.11845065200400523
110636,0.32615876454495984
110637,0.05199906147300171
110638,0.10027739887899453
110646,0.022547133140442127
110648,0.055452803796769576
110652,0.05367942331446289
110681,0.03191765872456297
110682,0.10438893760774401
110687,0.08904661103526808
110691,0.025308495844140952
110694,0.04827299449114882
110695,0.038750636734545145
110696,0.14721511118713282
110708,0.017474574412088634
110710,0.013119164836305276
110717,0.0803441435538246
110730,0.039047002857303705
110740,0.02241214702031029
110742,0.026776247020440756
110747,0.020745224816445442
110761,0.024744264902235632
110766,0.016864231075449133
110769,0.012391419261294057
110774,0.07324021980642276
110803,0.02765136466007148
110805,0.012690678810278607
110809,0.1483801889244119
110827,0.04288027389618749
110832,0.03650621754449342
110839,0.10782796004698517
110859,0.2182597900124595
110861,0.010922092242551598
110863,0.08904990223801763
110865,0.12174087604711
110881,0.0724312921270433
110889,0.03550534312977569
110891,0.014528866863475756
110894,0.00965612930924931
110895,0.18111143787573186
110907,0.27837535247103334
110914,0.031925765315895034
110933,0.019119930981890715
110934,0.010790509487151568
110937,0.023830308635304515
110953,0.013578055137086951
110954,0.09234667444481605
110958,0.20949900395451856
110970,0.05370890746671561
110974,0.07692961155870091
110977,0.07983602389919188
110989,0.012208155011954214
110993,0.3840348748581883
110994,0.09635938340572055
111018,0.010709876786977442
111019,0.031152450830287396
111030,0.0248949012103707
111032,0.10255852580840423
111041,0.01705368612073288
111045,0.03764761986931973
111048,0.008498484827509065
111052,0.030618592603246102
111070,0.4229971026148383
111084,0.13352384866720726
111091,0.12235702862064139
111104,0.01178620595243434
111108,0.023740372059575122
111112,0.009415429212579382
111127,0.015693829817889363
111142,0.07377741804654572
111146,0.4678071953776016
111165,0.02412719489837491
111168,0.03698869726598971
111169,0.38725820563713603
111172,0.030057819732657923
111173,0.014560337422606566
111174,0.05182190914269759
111175,0.2655694877227637
111176,0.09853143145867481
111177,0.04811707527271565
111180,0.022433146511034226
111182,0.02779696569630276
111192,0.011005833302859098
111194,0.06520185029356713
111196,0.2362420064515412
111197,0.024299202237889367
111198,0.03068481487088769
111205,0.03535855327592103
111207,0.06165724459322077
111222,0.004325007107194263
111228,0.021792679804616865
111233,0.014662170956862385
111256,0.046384919782759486
111258,0.007471582622536076
111262,0.03334093712111461
111263,0.1509441844232065
111267,0.04070429975963408
111269,0.047202911877643694
111276,0.03619964770047139
111277,0.30975413455856826
111279,0.06131060664482525
111290,0.019404020983550218
111294,0.01641108937645096
111295,0.11916154638001979
111315,0.2040165116032684
111318,0.08667012333847178
111327,0.024837598152730397
111328,0.15338493306792686
111332,0.1532868222669336
111338,0.012450349521674507
111343,0.052234655621160156
111344,0.02638113283803175
111345,0.4132585019507789
111347,0.021584565611334636
111356,0.01628514551346997
111359,0.09491095304317902
111367,0.01902022875981528
111368,0.009333640160053487
111391,0.28441501151396587
111408,0.004608056815955331
111412,0.11367336202475267
111419,0.09025031571974193
111422,0.02438569041711571
111423,0.2685723683980996
111439,0.05315527104872361
111452,0.5580784247332085
111456,0.04548761572092198
111467,0.026479234489445787
111478,0.150003883724714
111482,0.020915324920513616
111488,0.43909416966220854
111503,0.06092398258202325
111510,0.021338197967294855
111512,0.007568127065011943
111518,0.04313381995154405
111532,0.06421568779440251
111537,0.01663004863130749
111541,0.0588060381388157
111544,0.08535293716164406
111550,0.04084010482530827
111554,0.058201535810763205
111560,0.23136024758286183
111566,0.025162283946269026
111567,0.11799511073540161
111592,0.023470356110179766
111618,0.09763611371777967
111620,0.11564201212308173
111627,0.013471035702351199
111641,0.1799309212631051
111646,0.32192003539451275
111652,0.03646524949944973
111657,0.05345454217504848
111664,0.052336250343629966
111665,0.11210680855547779
111669,0.034157190154343334
111673,0.01890849743117412
111687,0.026782714105467068
111688,0.03601858326227921
111689,0.030126055948699316
111694,0.06473866797845322
111695,0.05518566845762424
111698,0.03361142957113646
111703,0.0054483047290549225
111709,0.014464167601762855
111712,0.0327243856028844
111715,0.05334399115322217
111724,0.07056610981344788
111730,0.020924370025884792
